respondent_id,h1n1_vaccine,seasonal_vaccine
27780,0.527575,0.90519
27781,0.662855,0.886341
27782,0.063048,0.308589
27783,0.364824,0.716465
27784,0.018482,0.111596
27785,0.022475,0.587952
27786,0.076896,0.131585
27787,0.068572,0.639729
27788,0.219454,0.355577
27789,0.046722,0.082652
27790,0.173541,0.389529
27791,0.04382,0.245269
27792,0.066452,0.803654
27793,0.035147,0.13045
27794,0.055607,0.942508
27795,0.015534,0.082011
27796,0.064628,0.181958
27797,0.097827,0.578364
27798,0.071605,0.490505
27799,0.091243,0.230512
27800,0.098712,0.120104
27801,0.601972,0.686135
27802,0.709544,0.371572
27803,0.164562,0.127793
27804,0.745761,0.509452
27805,0.921609,0.87908
27806,0.904008,0.937917
27807,0.265812,0.660164
27808,0.02559,0.160863
27809,0.039341,0.307344
27810,0.031498,0.115812
27811,0.251581,0.348208
27812,0.912578,0.883363
27813,0.591145,0.341668
27814,0.022517,0.126172
27815,0.050271,0.789483
27816,0.043395,0.070934
27817,0.031946,0.208146
27818,0.085963,0.212509
27819,0.85037,0.817761
27820,0.030267,0.113191
27821,0.054188,0.419085
27822,0.077329,0.341813
27823,0.137582,0.374913
27824,0.059763,0.741744
27825,0.832205,0.900733
27826,0.311357,0.944242
27827,0.464368,0.704502
27828,0.890758,0.848271
27829,0.036155,0.89093
27830,0.023916,0.320297
27831,0.321778,0.667988
27832,0.167638,0.597065
27833,0.8426,0.923935
27834,0.0396,0.17138
27835,0.036627,0.279998
27836,0.030384,0.720661
27837,0.010881,0.039105
27838,0.498831,0.897262
27839,0.567096,0.820047
27840,0.260544,0.623403
27841,0.035981,0.131291
27842,0.018772,0.02864
27843,0.277353,0.444762
27844,0.106413,0.927586
27845,0.810174,0.779942
27846,0.13307,0.299027
27847,0.086312,0.102865
27848,0.099131,0.202574
27849,0.093031,0.108374
27850,0.049283,0.316166
27851,0.118887,0.453705
27852,0.031002,0.115812
27853,0.089446,0.287916
27854,0.217294,0.343504
27855,0.05704,0.472782
27856,0.117307,0.252427
27857,0.34531,0.755181
27858,0.179874,0.586623
27859,0.685141,0.828772
27860,0.015126,0.073136
27861,0.385716,0.80503
27862,0.553079,0.319313
27863,0.149891,0.507191
27864,0.096051,0.464627
27865,0.056268,0.891753
27866,0.621485,0.874098
27867,0.455271,0.57197
27868,0.07375,0.066438
27869,0.288449,0.560813
27870,0.02172,0.102523
27871,0.092266,0.750327
27872,0.541686,0.849229
27873,0.684855,0.933692
27874,0.154398,0.39565
27875,0.052327,0.182729
27876,0.03351,0.144465
27877,0.036721,0.773769
27878,0.8446,0.94268
27879,0.033182,0.443046
27880,0.081157,0.766186
27881,0.453015,0.75402
27882,0.565297,0.852249
27883,0.719579,0.861536
27884,0.083126,0.383245
27885,0.088504,0.270727
27886,0.12065,0.649984
27887,0.062969,0.128932
27888,0.199363,0.431573
27889,0.44579,0.54197
27890,0.06201,0.128932
27891,0.195672,0.750132
27892,0.031693,0.313547
27893,0.020194,0.067089
27894,0.137768,0.318318
27895,0.195445,0.485046
27896,0.017032,0.068492
27897,0.107186,0.517388
27898,0.730576,0.751409
27899,0.911173,0.948145
27900,0.082911,0.316816
27901,0.846043,0.878381
27902,0.028321,0.16376
27903,0.086052,0.142026
27904,0.038679,0.130225
27905,0.022284,0.181287
27906,0.424044,0.878059
27907,0.215003,0.425207
27908,0.107471,0.684671
27909,0.023368,0.099409
27910,0.548447,0.83171
27911,0.832783,0.865373
27912,0.029357,0.102204
27913,0.051871,0.930568
27914,0.092012,0.341033
27915,0.150068,0.494256
27916,0.266813,0.572441
27917,0.015361,0.094199
27918,0.038833,0.613497
27919,0.360799,0.474069
27920,0.090827,0.334573
27921,0.147751,0.717045
27922,0.444416,0.78735
27923,0.061437,0.176343
27924,0.074443,0.415651
27925,0.026921,0.121547
27926,0.087615,0.274497
27927,0.072066,0.42364
27928,0.091572,0.330203
27929,0.480272,0.109082
27930,0.14046,0.249255
27931,0.363624,0.608686
27932,0.082847,0.334676
27933,0.037776,0.805547
27934,0.088887,0.199266
27935,0.349188,0.7779
27936,0.02714,0.577041
27937,0.061309,0.099757
27938,0.148089,0.18848
27939,0.145878,0.440846
27940,0.11994,0.318318
27941,0.116331,0.917057
27942,0.02634,0.116144
27943,0.236946,0.481062
27944,0.128827,0.514943
27945,0.040901,0.49343
27946,0.180658,0.46211
27947,0.105588,0.892569
27948,0.038126,0.621274
27949,0.781521,0.822448
27950,0.024874,0.732986
27951,0.320034,0.367607
27952,0.043437,0.400779
27953,0.093577,0.407926
27954,0.055705,0.225172
27955,0.030216,0.791877
27956,0.741682,0.938354
27957,0.027103,0.87168
27958,0.026899,0.103996
27959,0.155428,0.382033
27960,0.028851,0.872004
27961,0.017092,0.069483
27962,0.096986,0.505979
27963,0.322294,0.162871
27964,0.526133,0.30339
27965,0.050583,0.754163
27966,0.274229,0.169788
27967,0.096658,0.21595
27968,0.028592,0.248357
27969,0.136135,0.807098
27970,0.042889,0.452127
27971,0.028436,0.795727
27972,0.069599,0.299648
27973,0.054267,0.332845
27974,0.134262,0.845027
27975,0.034906,0.124779
27976,0.182395,0.219932
27977,0.0824,0.425568
27978,0.035154,0.186321
27979,0.465327,0.276695
27980,0.13188,0.294844
27981,0.02546,0.122822
27982,0.097635,0.152295
27983,0.034321,0.093067
27984,0.338649,0.706093
27985,0.350178,0.563139
27986,0.862731,0.931585
27987,0.267888,0.435952
27988,0.231381,0.41968
27989,0.052228,0.717607
27990,0.053417,0.899456
27991,0.248496,0.487287
27992,0.033694,0.202722
27993,0.738144,0.86631
27994,0.10259,0.256798
27995,0.02019,0.099545
27996,0.140073,0.806122
27997,0.054767,0.908654
27998,0.030531,0.191889
27999,0.015686,0.043104
28000,0.360294,0.556094
28001,0.048423,0.390549
28002,0.055993,0.288821
28003,0.039066,0.240464
28004,0.018474,0.089777
28005,0.344107,0.776085
28006,0.027198,0.105814
28007,0.162774,0.279086
28008,0.043393,0.181956
28009,0.046608,0.109241
28010,0.041364,0.084935
28011,0.041973,0.779982
28012,0.127805,0.920418
28013,0.321818,0.921511
28014,0.109233,0.203104
28015,0.029377,0.156855
28016,0.138938,0.463549
28017,0.658113,0.871912
28018,0.351089,0.449461
28019,0.032517,0.517206
28020,0.887418,0.936336
28021,0.070415,0.236744
28022,0.049466,0.253779
28023,0.033434,0.192801
28024,0.446808,0.851595
28025,0.025853,0.103001
28026,0.038,0.578632
28027,0.047936,0.280125
28028,0.119479,0.418665
28029,0.104945,0.344621
28030,0.079877,0.336702
28031,0.918702,0.891638
28032,0.156291,0.292485
28033,0.380867,0.39974
28034,0.839973,0.636345
28035,0.06201,0.128932
28036,0.019414,0.269837
28037,0.096855,0.385968
28038,0.013279,0.071351
28039,0.822494,0.933913
28040,0.025014,0.421081
28041,0.044859,0.120086
28042,0.030535,0.099285
28043,0.593116,0.941878
28044,0.536998,0.405075
28045,0.670333,0.714894
28046,0.024737,0.152203
28047,0.239539,0.36404
28048,0.382596,0.922601
28049,0.076388,0.124986
28050,0.03041,0.441515
28051,0.762448,0.781114
28052,0.153666,0.683443
28053,0.058793,0.06543
28054,0.068599,0.374008
28055,0.412916,0.768672
28056,0.031002,0.103032
28057,0.18769,0.656701
28058,0.844271,0.879362
28059,0.036811,0.12039
28060,0.163415,0.420355
28061,0.019226,0.077561
28062,0.242514,0.519435
28063,0.852519,0.897118
28064,0.013775,0.038123
28065,0.618821,0.510442
28066,0.065747,0.354915
28067,0.165756,0.332284
28068,0.099087,0.139399
28069,0.617365,0.785395
28070,0.042238,0.106667
28071,0.712509,0.817318
28072,0.36621,0.124488
28073,0.040384,0.179602
28074,0.027834,0.162674
28075,0.103729,0.307385
28076,0.070109,0.184977
28077,0.114569,0.262628
28078,0.584877,0.679213
28079,0.080039,0.406921
28080,0.042327,0.159729
28081,0.447806,0.743883
28082,0.238095,0.278622
28083,0.249053,0.771083
28084,0.685239,0.807701
28085,0.072934,0.229481
28086,0.042689,0.114093
28087,0.019361,0.720788
28088,0.068394,0.341651
28089,0.082383,0.277892
28090,0.055022,0.72784
28091,0.083469,0.135973
28092,0.866805,0.92494
28093,0.5374,0.828413
28094,0.417043,0.713256
28095,0.077628,0.261939
28096,0.250824,0.435908
28097,0.209406,0.817895
28098,0.184005,0.360314
28099,0.140745,0.345304
28100,0.025537,0.075711
28101,0.100678,0.218842
28102,0.851528,0.791305
28103,0.038661,0.143142
28104,0.071892,0.559461
28105,0.128726,0.134188
28106,0.710738,0.942096
28107,0.037685,0.178386
28108,0.092338,0.756772
28109,0.060749,0.135931
28110,0.448862,0.705568
28111,0.200264,0.747455
28112,0.643872,0.840949
28113,0.927507,0.918625
28114,0.026504,0.045501
28115,0.034725,0.721871
28116,0.09013,0.83319
28117,0.020243,0.693863
28118,0.144345,0.656694
28119,0.040716,0.781699
28120,0.083652,0.22854
28121,0.116267,0.202574
28122,0.089369,0.763565
28123,0.902701,0.92177
28124,0.303794,0.305593
28125,0.09258,0.267879
28126,0.404869,0.669965
28127,0.185584,0.368407
28128,0.038327,0.082763
28129,0.231132,0.187845
28130,0.085854,0.300695
28131,0.038282,0.027256
28132,0.041352,0.491531
28133,0.650869,0.93872
28134,0.033319,0.165841
28135,0.045442,0.109774
28136,0.100678,0.218842
28137,0.077606,0.435383
28138,0.035182,0.590808
28139,0.203199,0.917132
28140,0.085263,0.422345
28141,0.081989,0.15128
28142,0.087843,0.181718
28143,0.067899,0.466917
28144,0.027958,0.909933
28145,0.419403,0.869309
28146,0.596121,0.690787
28147,0.385184,0.571391
28148,0.446735,0.651342
28149,0.046787,0.86222
28150,0.922989,0.95416
28151,0.023959,0.50607
28152,0.049949,0.815207
28153,0.588916,0.563257
28154,0.083723,0.460075
28155,0.150461,0.659219
28156,0.043268,0.071651
28157,0.153766,0.654448
28158,0.047976,0.755515
28159,0.013767,0.486669
28160,0.184759,0.77036
28161,0.533105,0.654162
28162,0.217607,0.423577
28163,0.033327,0.10202
28164,0.06356,0.155259
28165,0.010205,0.026423
28166,0.050671,0.822977
28167,0.088163,0.366361
28168,0.306129,0.565565
28169,0.094486,0.194891
28170,0.057129,0.277943
28171,0.316707,0.759591
28172,0.461096,0.845153
28173,0.053059,0.169666
28174,0.19967,0.527143
28175,0.057667,0.549485
28176,0.088928,0.901132
28177,0.02971,0.133986
28178,0.014777,0.065357
28179,0.611325,0.647266
28180,0.046807,0.319077
28181,0.030796,0.114141
28182,0.84827,0.866003
28183,0.05716,0.134748
28184,0.510407,0.708865
28185,0.293511,0.27582
28186,0.039491,0.312297
28187,0.065696,0.298824
28188,0.328994,0.649492
28189,0.102249,0.858794
28190,0.131784,0.40913
28191,0.062148,0.598793
28192,0.674413,0.7383
28193,0.01827,0.110621
28194,0.048155,0.354321
28195,0.078103,0.64171
28196,0.135397,0.620106
28197,0.056076,0.393105
28198,0.931016,0.949725
28199,0.020145,0.228258
28200,0.068438,0.351409
28201,0.015092,0.0833
28202,0.797723,0.927675
28203,0.04513,0.263205
28204,0.018962,0.15691
28205,0.034446,0.168699
28206,0.061325,0.125263
28207,0.136342,0.566521
28208,0.859736,0.928078
28209,0.086373,0.158802
28210,0.051888,0.098304
28211,0.043215,0.167803
28212,0.045585,0.226441
28213,0.113929,0.199031
28214,0.075429,0.216163
28215,0.105573,0.68977
28216,0.05828,0.105742
28217,0.054567,0.139768
28218,0.039358,0.094791
28219,0.042268,0.244196
28220,0.122923,0.600096
28221,0.041579,0.238987
28222,0.064518,0.164458
28223,0.306632,0.446391
28224,0.274153,0.735213
28225,0.027472,0.316286
28226,0.033257,0.297489
28227,0.048169,0.100484
28228,0.207289,0.668264
28229,0.020399,0.037843
28230,0.200748,0.847683
28231,0.257282,0.347839
28232,0.04321,0.088617
28233,0.051097,0.371186
28234,0.058709,0.498209
28235,0.631201,0.773847
28236,0.484446,0.30295
28237,0.257713,0.316194
28238,0.68758,0.852248
28239,0.23984,0.133742
28240,0.086824,0.770641
28241,0.083604,0.14391
28242,0.199416,0.241705
28243,0.057305,0.088852
28244,0.053602,0.780958
28245,0.077199,0.221873
28246,0.180314,0.366491
28247,0.074427,0.370128
28248,0.074588,0.258598
28249,0.683845,0.839896
28250,0.036783,0.700397
28251,0.034366,0.16907
28252,0.019256,0.037124
28253,0.075371,0.145905
28254,0.156479,0.058691
28255,0.226969,0.348387
28256,0.031821,0.141823
28257,0.038203,0.330261
28258,0.20398,0.907382
28259,0.029904,0.886759
28260,0.132377,0.670954
28261,0.020729,0.099911
28262,0.085061,0.211492
28263,0.08173,0.449842
28264,0.062418,0.6975
28265,0.049029,0.234772
28266,0.776889,0.814868
28267,0.070979,0.083843
28268,0.125832,0.584673
28269,0.088922,0.196509
28270,0.420956,0.607119
28271,0.389424,0.681382
28272,0.906531,0.95416
28273,0.230671,0.764604
28274,0.765931,0.937556
28275,0.710806,0.810165
28276,0.331954,0.529643
28277,0.925079,0.919313
28278,0.189785,0.893818
28279,0.029561,0.697381
28280,0.02642,0.123824
28281,0.92244,0.953403
28282,0.079763,0.787381
28283,0.024952,0.671969
28284,0.19742,0.265965
28285,0.352238,0.555004
28286,0.06925,0.829264
28287,0.026396,0.535366
28288,0.030217,0.155991
28289,0.038452,0.120573
28290,0.128134,0.464363
28291,0.122693,0.271948
28292,0.09788,0.233178
28293,0.050355,0.073613
28294,0.100033,0.800562
28295,0.264039,0.12401
28296,0.416845,0.79711
28297,0.177349,0.576593
28298,0.778,0.884487
28299,0.139504,0.192652
28300,0.074071,0.283132
28301,0.093107,0.910979
28302,0.056781,0.564557
28303,0.058259,0.904546
28304,0.058235,0.093351
28305,0.261176,0.186872
28306,0.236636,0.410755
28307,0.679219,0.761805
28308,0.211998,0.475943
28309,0.040953,0.057387
28310,0.13614,0.612426
28311,0.018686,0.041963
28312,0.920416,0.935601
28313,0.039689,0.034078
28314,0.036282,0.05429
28315,0.033679,0.356928
28316,0.10552,0.146545
28317,0.785811,0.807947
28318,0.023147,0.38524
28319,0.096126,0.30584
28320,0.277201,0.356686
28321,0.752058,0.497692
28322,0.039594,0.819895
28323,0.067708,0.134257
28324,0.063992,0.133633
28325,0.051901,0.608053
28326,0.051238,0.212791
28327,0.07363,0.227603
28328,0.389888,0.414091
28329,0.049413,0.100197
28330,0.069385,0.259038
28331,0.51365,0.592359
28332,0.873956,0.719948
28333,0.933251,0.946197
28334,0.449378,0.472573
28335,0.404064,0.262483
28336,0.217309,0.284776
28337,0.015029,0.066436
28338,0.769493,0.87469
28339,0.07877,0.505619
28340,0.098331,0.829726
28341,0.089147,0.236004
28342,0.201325,0.430013
28343,0.118223,0.309404
28344,0.057568,0.504778
28345,0.027637,0.528997
28346,0.023578,0.082799
28347,0.071521,0.120511
28348,0.244156,0.374398
28349,0.041173,0.495058
28350,0.046804,0.14793
28351,0.033878,0.154745
28352,0.04227,0.172839
28353,0.185752,0.305666
28354,0.042917,0.183754
28355,0.552978,0.387994
28356,0.038843,0.595815
28357,0.835732,0.917248
28358,0.638545,0.547367
28359,0.102331,0.517032
28360,0.046718,0.261341
28361,0.129971,0.119764
28362,0.037253,0.049139
28363,0.086627,0.287986
28364,0.031341,0.158167
28365,0.042036,0.379746
28366,0.129913,0.231031
28367,0.028494,0.087006
28368,0.407618,0.889553
28369,0.179045,0.64009
28370,0.915088,0.944033
28371,0.259568,0.266017
28372,0.048197,0.40419
28373,0.031756,0.171951
28374,0.244258,0.807159
28375,0.10201,0.719777
28376,0.121276,0.508039
28377,0.382164,0.857708
28378,0.455645,0.705703
28379,0.117823,0.307085
28380,0.443588,0.649514
28381,0.271672,0.428405
28382,0.25939,0.648321
28383,0.037272,0.405781
28384,0.343637,0.678972
28385,0.059946,0.135
28386,0.219489,0.894427
28387,0.377004,0.812996
28388,0.880756,0.896142
28389,0.045593,0.115988
28390,0.193837,0.211325
28391,0.091169,0.211492
28392,0.811506,0.747446
28393,0.099131,0.202574
28394,0.125684,0.814479
28395,0.030031,0.586344
28396,0.097742,0.247902
28397,0.115891,0.311625
28398,0.035263,0.081574
28399,0.073509,0.111531
28400,0.030628,0.11901
28401,0.014719,0.088833
28402,0.06169,0.746686
28403,0.699716,0.774385
28404,0.766631,0.769198
28405,0.479532,0.871703
28406,0.027781,0.177404
28407,0.033875,0.093424
28408,0.065828,0.408905
28409,0.026065,0.077457
28410,0.111122,0.502504
28411,0.04991,0.232145
28412,0.097105,0.247645
28413,0.076064,0.804182
28414,0.241116,0.84981
28415,0.082662,0.843068
28416,0.05375,0.135342
28417,0.161501,0.609899
28418,0.254837,0.575489
28419,0.089957,0.496699
28420,0.26903,0.730004
28421,0.071611,0.516519
28422,0.105603,0.297305
28423,0.38001,0.710898
28424,0.086805,0.078586
28425,0.235598,0.665372
28426,0.133668,0.270898
28427,0.696674,0.544775
28428,0.04997,0.180709
28429,0.06832,0.149682
28430,0.089147,0.236004
28431,0.578925,0.688319
28432,0.024119,0.678136
28433,0.120303,0.605884
28434,0.046698,0.806984
28435,0.034159,0.085535
28436,0.110932,0.27582
28437,0.020267,0.07217
28438,0.238239,0.463447
28439,0.342931,0.825373
28440,0.066247,0.131031
28441,0.042042,0.113657
28442,0.501855,0.842461
28443,0.03456,0.112
28444,0.425919,0.612002
28445,0.918325,0.936889
28446,0.092386,0.293162
28447,0.323872,0.839959
28448,0.133061,0.954863
28449,0.229184,0.226207
28450,0.044776,0.085734
28451,0.050067,0.26847
28452,0.30761,0.824949
28453,0.740381,0.84926
28454,0.044183,0.500021
28455,0.02104,0.205275
28456,0.362852,0.165389
28457,0.063168,0.721734
28458,0.038062,0.766991
28459,0.09105,0.2546
28460,0.031132,0.131013
28461,0.401879,0.374919
28462,0.019335,0.161972
28463,0.039546,0.058766
28464,0.154036,0.248905
28465,0.86813,0.895699
28466,0.074589,0.837028
28467,0.09412,0.68357
28468,0.110932,0.27582
28469,0.046769,0.257212
28470,0.030937,0.097402
28471,0.415393,0.427243
28472,0.457483,0.317995
28473,0.031867,0.120004
28474,0.12554,0.256736
28475,0.78006,0.785949
28476,0.106687,0.128127
28477,0.104558,0.538073
28478,0.12338,0.291745
28479,0.069939,0.300695
28480,0.066976,0.139951
28481,0.056526,0.259856
28482,0.066922,0.198972
28483,0.035549,0.218954
28484,0.21887,0.17441
28485,0.087012,0.903684
28486,0.615005,0.665859
28487,0.01877,0.120497
28488,0.032718,0.09195
28489,0.066812,0.100517
28490,0.093758,0.545711
28491,0.040452,0.628412
28492,0.284108,0.651412
28493,0.707549,0.822483
28494,0.777611,0.896326
28495,0.042337,0.577106
28496,0.026808,0.317542
28497,0.801969,0.91432
28498,0.820635,0.903347
28499,0.188275,0.386738
28500,0.081979,0.937305
28501,0.018453,0.598225
28502,0.088772,0.796296
28503,0.027186,0.890558
28504,0.325748,0.896403
28505,0.860064,0.923935
28506,0.397819,0.765915
28507,0.630793,0.753847
28508,0.247547,0.128601
28509,0.363617,0.70504
28510,0.170671,0.507358
28511,0.813253,0.913701
28512,0.105599,0.151776
28513,0.132822,0.894398
28514,0.037455,0.107594
28515,0.809416,0.909554
28516,0.03548,0.830548
28517,0.082762,0.23757
28518,0.035154,0.199314
28519,0.044918,0.297493
28520,0.034852,0.133805
28521,0.467467,0.708563
